Company Name,Class of Work,Grade,Certificate No,Expiry Date,Effective Date,Contact Person,Email,Phone
FLOVEL ENERGY PRIVATE LIMITED,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",A,CT/MEP/PF/A/03939,10 Apr 2026,09 Apr 2027,Ajit Kumar,ajit.kumar@flovel.net,919810670363/911294090600
JL PRODUCTION LIMITED,SPECIFIC WORKS,G,CT/SW/L/G/04079,26 May 2026,30 Jun 2026,Julio Jean Michel Lajoie,jlcomlimited08@gmail.com,+23057456212/
MANO & MANO SUPPLIER COMPANY LTD,SPECIFIC WORKS,G,CT/SW/L/G/03974,21 Apr 2026,30 Jun 2026,MARY QUEENCY MOOTHIEN,manosupplier@gmail.com,54971506/54971506
TELEPORT LTD,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",G,CT/MEP/L/G/04072,26 May 2026,30 Jun 2026,Emmanuel Moothoo,emoothoo@teleportltd.com,52593005/52593005
WDG Construction Ltd,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03976,21 Apr 2026,30 Jun 2026,RAMESHWARI DUVAL,dioduval@gmail.com,57916550/57916550
China Civil Engineering Construction Corporation,BUILDING CONSTRUCTION WORKS,A,CT/BW/PF/A/03924,06 Apr 2026,05 Apr 2027,ZHAO ZHENWEI,ccecczambia_jy@163.com,+260764189235/
China Civil Engineering Construction Corporation,CIVIL ENGINEERING CONSTRUCTION WORKS,A,CT/CE/PF/A/03925,06 Apr 2026,05 Apr 2027,ZHAO ZHENWEI,ccecczambia_jy@163.com,+260764189235/
China Civil Engineering Construction Corporation,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",A,CT/MEP/PF/A/03926,06 Apr 2026,05 Apr 2027,ZHAO ZHENWEI,ccecczambia_jy@163.com,+260764189235/
JV CAIEC-JHA,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",A,CT/MEP/JV/PF/A/03929,06 Apr 2026,06 Apr 2027,BOHAN GUO,928774504@qq.com,+8615811086955/+8615811086955
JV CAIEC-JHA,BUILDING CONSTRUCTION WORKS,A,CT/BW/JV/PF/A/03930,06 Apr 2026,06 Apr 2027,BOHAN GUO,928774504@qq.com,+8615811086955/+8615811086955
JV CAIEC-JHA,CIVIL ENGINEERING CONSTRUCTION WORKS,A,CT/CE/JV/PF/A/03931,06 Apr 2026,06 Apr 2027,BOHAN GUO,928774504@qq.com,+8615811086955/+8615811086955
China National Aero-Technology International Engineering Corporation,CIVIL ENGINEERING CONSTRUCTION WORKS,A,CT/CE/PF/A/03927,06 Apr 2026,05 Apr 2027,Bohan Guo,928774504@qq.com,+8615811086955/+8615811086955
China National Aero-Technology International Engineering Corporation,BUILDING CONSTRUCTION WORKS,A,CT/BW/PF/A/03928,06 Apr 2026,05 Apr 2027,Bohan Guo,928774504@qq.com,+8615811086955/+8615811086955
"Beijing Jinghang'an Airport Engineering Co., Ltd.,","MECHANICAL, ELECTRICAL AND PLUMBING WORKS",A,CT/MEP/PF/A/03937,10 Apr 2026,09 Apr 2027,Yifan Lu,jha@600869.com,8615210190966/8615210190966
ASSET SCALE COMPANY LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03975,21 Apr 2026,30 Jun 2026,Keshav Ramchurn,kr.assetscale@gmail.com,58326950/58326950
"Hunan Construction Engineering Group Co., Ltd",CIVIL ENGINEERING CONSTRUCTION WORKS,A,CT/CE/PF/A/03953,20 Apr 2026,19 Apr 2027,sheng Zhang,zhangsheng@hciglobal.cn,
JVA Onix/ Forges Tardieu,CIVIL ENGINEERING CONSTRUCTION WORKS,B,CT/CE/JV/PL/B/03934,06 Apr 2026,06 Apr 2027,Takesh Bucktowar,onixcoltd@hotmail.com,52594224/52594224
BRUNO JOSEPH LOUIS ROGER DE RAVEL DE L'ARGENTIERE,SPECIFIC WORKS,G,CT/SW/L/G/03973,21 Apr 2026,30 Jun 2026,Bruno De Ravel,boulon@intnet.mu,57295095/4838476
JVA Onix/Oxita,CIVIL ENGINEERING CONSTRUCTION WORKS,B,CT/CE/JV/PL/B/03932,06 Apr 2026,06 Apr 2027,Takesh Bucktowar,onixcoltd@hotmail.com,52594224/52594224
EDOUARD JOHNYFA,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/04078,26 May 2026,30 Jun 2026,Clivy Chinien,cchinien0579@gmail.com,57651448/6842231
ALU CONCEPT LTD,SPECIFIC WORKS,G,CT/SW/L/G/04081,26 May 2026,30 Jun 2026,YANNICK LUDOVIC MARDAY,alu-concept@hotmail.com,52593941/52593941
C.M Vision Construction Ltd,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03979,21 Apr 2026,30 Jun 2026,Linlaeay Christine,g_associates@mail.com,54877068/54877068
LUCHMUN CONSTRUCTION LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03978,21 Apr 2026,30 Jun 2026,Chetanand Coomar Luchmun,vinayluchmun@gmail.com,57566846/4273087
DENIS CLAUDE MEUNIER,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03980,21 Apr 2026,30 Jun 2026,DENIS CLAUDE MEUNIER,lolitameunier31@gmail.com,
NAPAUL RAJEEV,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03977,21 Apr 2026,30 Jun 2026,RAJEEV NAPAUL,napaulrajeev@gmail.com,
JV MANSER SAXON FACILITIES LTD /PACIFIC BUILDERS LTD,CIVIL ENGINEERING CONSTRUCTION WORKS,C,CT/CE/JV/PL/C/03933,06 Apr 2026,06 Apr 2027,KKrisen Ragavoodoo,secretary@pacificbuilders.mu,52574242/4264242
"BEIJING IWHR-KHL Co.,Ltd",CIVIL ENGINEERING CONSTRUCTION WORKS,A,CT/CE/PF/A/04034,22 May 2026,21 May 2027,Zhizhao Wu,402166263@qq.com,/+8615010065263
CWE-SINOMA Joint Venture,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",A,CT/MEP/JV/PF/A/03918,24 Mar 2026,26 Mar 2027,XUDONG ZHAO,lightbuilding@163.com,59701238/59701238
CWE-SINOMA Joint Venture,CIVIL ENGINEERING CONSTRUCTION WORKS,A,CT/CE/JV/PF/A/03919,24 Mar 2026,26 Mar 2027,XUDONG ZHAO,lightbuilding@163.com,59701238/59701238
RVMK CONSTRUCTION LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03985,21 Apr 2026,30 Jun 2026,NAGANDIRAN PADACHI,nagandiranpadachi77@gmail.com,57751919/
SKY PROPERTY DEVELOPMENT LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03986,21 Apr 2026,30 Jun 2026,SANJEEV RUGHOONAUTH,skyproperty.dev@gmail.com,52580682/52561302
SKY PROPERTY DEVELOPMENT LTD,CIVIL ENGINEERING CONSTRUCTION WORKS,G,CT/CE/L/G/03987,21 Apr 2026,30 Jun 2026,SANJEEV RUGHOONAUTH,skyproperty.dev@gmail.com,52580682/52561302
Vintage System Contracting Ltd,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",G,CT/MEP/L/G/03983,21 Apr 2026,30 Jun 2026,Sailesh Currevanden,samy@vscl.mu,59161316/59161316
AMMA COATINGS LTD,SPECIFIC WORKS,G,CT/SW/L/G/03981,21 Apr 2026,30 Jun 2026,margot masson,margot@s-places.com,59191474/59191474
EKATVA CO LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03898,24 Mar 2026,30 Jun 2026,Sainesh Poonyth,sainesh49@gmail.com,57745997/57745997
FOTAFLEX LTD,SPECIFIC WORKS,G,CT/SW/L/G/03994,21 Apr 2026,30 Jun 2026,cesar Almonso,a.cesar@fotaflex.com,57720886/57720886
Siva Perumall Construction Co. Ltd,SPECIFIC WORKS,MICRO,CT/SW/L/M/04017,21 Apr 2026,30 Jun 2026,POORBARLEN PADAYACHY PERUMALL,hr.perumallconstruction@gmail.com,59679548/59679548
ISLAND KEY ENTERPRISE LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03982,21 Apr 2026,30 Jun 2026,Jonathan Perrine,jonathan.ikeltd@gmail.com,59392108/59392108
"SINOHYDRO BUREAU 3 CO.,LTD",CIVIL ENGINEERING CONSTRUCTION WORKS,A,CT/CE/PF/A/03938,10 Apr 2026,09 Apr 2027,DONGJUN GUAN,guandongjun_sd3@powerchina.cn,
SINOHYDRO B3-SINOHYDRO Joint Venture,CIVIL ENGINEERING CONSTRUCTION WORKS,A,CT/CE/JV/PF/A/03936,10 Apr 2026,09 Apr 2027,Zhang Zhenwei,zhangzhenwei17@hotmail.com,54992937/54992937
KS BHURRUT CONSTRUCTION LTD,CIVIL ENGINEERING CONSTRUCTION WORKS,G,CT/CE/L/G/03991,21 Apr 2026,30 Jun 2026,DEEPAK BHURRUT,ksbhurrutconstruction@gmail.com,59444863/6064044
KS BHURRUT CONSTRUCTION LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03992,21 Apr 2026,30 Jun 2026,DEEPAK BHURRUT,ksbhurrutconstruction@gmail.com,59444863/6064044
KS BHURRUT CONSTRUCTION LTD,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",G,CT/MEP/L/G/03993,21 Apr 2026,30 Jun 2026,DEEPAK BHURRUT,ksbhurrutconstruction@gmail.com,59444863/6064044
Service Technique du Batiment (STB) Ltee,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",B,CT/MEP/L/B/00287,21 Apr 2026,30 Jun 2026,Amar Purboo,info@stbltee.com,57575495/2601460
Mooken Rayapen,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03984,21 Apr 2026,30 Jun 2026,Rayapen Mmoken,sandeepsodhoo03061992@gmail.com,57418439/57418439
K.M. CONTRACTING SERVICES LTD,SPECIFIC WORKS,G,CT/SW/L/G/04098,26 May 2026,30 Jun 2026,HEMRAJ BUNGSY,kmcontracting@live.com,52541488/52541488
"China Jiangsu International Economic and Technical Cooperation Group, LTD",BUILDING CONSTRUCTION WORKS,A,CT/BW/TF/A/03957,20 Apr 2026,30 Jun 2026,Marie Heidy Durhone,cjimauritius@outlook.com,/6607245
DREAM PLUS LTD,CIVIL ENGINEERING CONSTRUCTION WORKS,G,CT/CE/L/G/03988,21 Apr 2026,30 Jun 2026,Dheeraj Dhunnoo,dreamplusltd1@gmail.com,52588174/2320423
DREAM PLUS LTD,SPECIFIC WORKS,G,CT/SW/L/G/03989,21 Apr 2026,30 Jun 2026,Dheeraj Dhunnoo,dreamplusltd1@gmail.com,52588174/2320423
DREAM PLUS LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03990,21 Apr 2026,30 Jun 2026,Dheeraj Dhunnoo,dreamplusltd1@gmail.com,52588174/2320423
"China Jiangsu International Economic and Technical Cooperation Group, LTD",BUILDING CONSTRUCTION WORKS,B,CT/BW/TF/B/03958,20 Apr 2026,30 Jun 2026,Heidy Durhone,cjimauritius@outlook.com,
SECURE CONTRACTING LIMITED,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/04015,21 Apr 2026,30 Jun 2026,NITISH KHEDNAH,assd_12@live.com,54535055/
DSK Contracting Ltd,CIVIL ENGINEERING CONSTRUCTION WORKS,G,CT/CE/L/G/03897,24 Mar 2026,30 Jun 2026,SAWAN KUMAR KINNOO,kinnoosawan5@gmail.com,
PAV CONSTRUCTION COMPANY LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/04089,26 May 2026,30 Jun 2026,Jean Noel Pascale Sarangue,Pav.cons.co.ltd@gmail.com,
PAV CONSTRUCTION COMPANY LTD,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",G,CT/MEP/L/G/04090,26 May 2026,30 Jun 2026,Jean Noel Pascale Sarangue,Pav.cons.co.ltd@gmail.com,
D.SEERATHEE CO. Ltd,CIVIL ENGINEERING CONSTRUCTION WORKS,G,CT/CE/L/G/04009,21 Apr 2026,30 Jun 2026,Yeshvir Seerathee,d.seerathee24.co.ltd@live.com,57720669/6778495
BAUER Spezialtiefbau GmbH,CIVIL ENGINEERING CONSTRUCTION WORKS,A,CT/CE/PF/A/03888,23 Mar 2026,22 Mar 2027,Mikko Gastager,Mikko.Gastager@bauer.de,+60179810737/+60379569366
"Sinoma International Engineering Co., Ltd.","MECHANICAL, ELECTRICAL AND PLUMBING WORKS",A,CT/MEP/PF/A/03889,23 Mar 2026,22 Mar 2027,SHIQING SUN,sunshiqing@sinoma-zcdri.cn,57177346/57177346
"Sinoma International Engineering Co., Ltd.",CIVIL ENGINEERING CONSTRUCTION WORKS,A,CT/CE/PF/A/03890,23 Mar 2026,22 Mar 2027,SHIQING SUN,sunshiqing@sinoma-zcdri.cn,57177346/57177346
GHUMARIA PRAVIN,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03896,24 Mar 2026,30 Jun 2026,PRAVIN GHUMARIA,navinmaria83@gmail.com,52509937/
CHINA MACHINERY ENGINEERING CORPORATION,CIVIL ENGINEERING CONSTRUCTION WORKS,A,CT/CE/PF/A/03878,09 Mar 2026,08 Mar 2027,TANG SUN,suntang01@cmec.com,/59298126
CHINA MACHINERY ENGINEERING CORPORATION,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",A,CT/MEP/PF/A/03879,09 Mar 2026,08 Mar 2027,TANG SUN,suntang01@cmec.com,/59298126
BABA CONSTRUCTION LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03894,24 Mar 2026,30 Jun 2026,Rakhsha Rambharush,rambharushrakhsha@gmail.com,
LINDOR JEAN-SEBASTIEN ELLIOT FABRICE,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03895,24 Mar 2026,30 Jun 2026,Jean-Sebastien Elliot Fabrice Lindor,fabricelindor71@gmail.com,
My Core Structures Ltd,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03916,24 Mar 2026,30 Jun 2026,Ved Prakash Mungul,vedprakashmungul@gmail.com,59050430/59050430
My Core Structures Ltd,SPECIFIC WORKS,G,CT/SW/L/G/03917,24 Mar 2026,30 Jun 2026,Ved Prakash Mungul,vedprakashmungul@gmail.com,59050430/59050430
CQ-TECH (MTIUS) LTD,SPECIFIC WORKS,G,CT/SW/L/G/03995,21 Apr 2026,30 Jun 2026,Jerome Desvaux de Marigny,secretary@cqtech.mu,57359090/2639090
NESTCOVE LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03899,24 Mar 2026,30 Jun 2026,ANISHLEY PYDATALLI,interiors@nestcovegroup.com,57034440/57034440
"China Jiangsu International Economic and Technical Cooperation Group, LTD",BUILDING CONSTRUCTION WORKS,LARGE,CT/BW/TF/LAR/03821,23 Feb 2026,30 Jun 2026,Heidy Durhone,cjimauritius@outlook.com,
JNG ALUMINIUM ENTERPRISE LTD,SPECIFIC WORKS,G,CT/SW/L/G/03834,24 Feb 2026,30 Jun 2026,LOUIS JONATHAN STEPHANO GABRIEL,jogabriel198003@gmail.com,59321971/
House of Seven Ltd,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03900,24 Mar 2026,30 Jun 2026,Yasin Mohammud Hamuth,contact@houseofseven7.com,52595190/
TROIS L TOURS LIMITEE,CIVIL ENGINEERING CONSTRUCTION WORKS,G,CT/CE/L/G/03997,21 Apr 2026,30 Jun 2026,Lobin Khoorbhoor,bhuvesh.bk@gmail.com,52512823/
CYPRIEN CONSTRUCTION LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03996,21 Apr 2026,30 Jun 2026,MOHAMMAD AMEER AMZA CYPRIEN,abauluck@intnet.mu,52575229/
SWITCH ACDC ENGINEERING LIMITED,SPECIFIC WORKS,C,CT/SW/PF/C/03819,23 Feb 2026,22 Feb 2027,Shyamal Patel,md@switchacdc.com,00260974779069/00260974779069
SEVENE Signature Build & Services Ltd,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03836,24 Feb 2026,30 Jun 2026,Jacques Laval SEVENE,laval.sevene@ssbs.mu,57918523/57918523
SEVENE Signature Build & Services Ltd,CIVIL ENGINEERING CONSTRUCTION WORKS,G,CT/CE/L/G/03837,24 Feb 2026,30 Jun 2026,Jacques Laval SEVENE,laval.sevene@ssbs.mu,57918523/57918523
SIMEON AND ETIENNE HEIRS COMPANY LIMITED,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03901,24 Mar 2026,30 Jun 2026,Adriano Edouard,simeonetienne.heirs@gmail.com,57627255/
ANCO FINE TOUCH LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03835,24 Feb 2026,30 Jun 2026,Annick Celestin,ancofinetouch@gmail.com,58054584/
"GANSU PROVINCIAL WATER CONSERVANCY AND HYDROPOWER ENGINEERING BUREAU CO., LTD",CIVIL ENGINEERING CONSTRUCTION WORKS,A,CT/CE/PF/A/03803,09 Feb 2026,08 Feb 2027,IRVIN BROWN,mjirvinbrown@gmail.com,54817719/
RNG CONTRACTING LTD,SPECIFIC WORKS,G,CT/SW/L/G/04013,21 Apr 2026,30 Jun 2026,JEAN DANIEL RUDY GOPEE,rudygopee@gmail.com,52515802/52515802
BACS CONSTRUCTION LTD,CIVIL ENGINEERING CONSTRUCTION WORKS,G,CT/CE/L/G/03902,24 Mar 2026,30 Jun 2026,Rajiv Nunkoo,rajiv_grey@hotmail.com,52551820/52551820
BACS CONSTRUCTION LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03903,24 Mar 2026,30 Jun 2026,Rajiv Nunkoo,rajiv_grey@hotmail.com,52551820/52551820
Y.K.L CONSTRUCTION LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03838,24 Feb 2026,30 Jun 2026,YASHWANT KUMAR LALLMUN,yashvin182@hotmail.com,
Y.K.L CONSTRUCTION LTD,CIVIL ENGINEERING CONSTRUCTION WORKS,G,CT/CE/L/G/03839,24 Feb 2026,30 Jun 2026,YASHWANT KUMAR LALLMUN,yashvin182@hotmail.com,
EnviroTech Construction Ltd,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",G,CT/MEP/L/G/03998,21 Apr 2026,30 Jun 2026,Ashvind Sonalall,envirotechconstructionltd@gmail.com,57600039/4240773
EnviroTech Construction Ltd,CIVIL ENGINEERING CONSTRUCTION WORKS,G,CT/CE/L/G/03999,21 Apr 2026,30 Jun 2026,Ashvind Sonalall,envirotechconstructionltd@gmail.com,57600039/4240773
EnviroTech Construction Ltd,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/04000,21 Apr 2026,30 Jun 2026,Ashvind Sonalall,envirotechconstructionltd@gmail.com,57600039/4240773
Eco Friendly Construction Solutions Ltd,BUILDING CONSTRUCTION WORKS,G,CT/BCW/L/G/04012,21 Apr 2026,30 Jun 2026,Zaakir Allam,zaakir@ecoating.mu,
MASTERFIXER LTD,SPECIFIC WORKS,G,CT/SW/L/G/04010,21 Apr 2026,30 Jun 2026,RISHIKESH GOVINDA,info@bgcarehome.com,57943689/57943689
UPPIAH RAMDASS,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03841,24 Feb 2026,30 Jun 2026,UPPIAH RAMDASS,angel_re13@live.com,
Navisen Electrical Co. Ltd,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",G,CT/MEP/L/G/03915,24 Mar 2026,30 Jun 2026,Navisen Adreken,nec.services@outlook.com,58401329/8401329
XTREME TOUCH SERVICES LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03908,24 Mar 2026,30 Jun 2026,Veekash Purahoo,xtremetouch.services@gmail.com,57507719/57507719
ARCHIPELLE CONSTRUCTION LTEE,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03842,24 Feb 2026,30 Jun 2026,KESSAVEN VEEREN,kv@archipelle.mu,52523026/52523026
INTERNATIONAL MONTAGE MAINTENANCE,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",C,CT/MEP/PF/C/03804,09 Feb 2026,08 Feb 2027,Delandmeter Yves,y.delandmeter@imm.energy,0032473520569/003227371373
INTERNATIONAL MONTAGE MAINTENANCE,CIVIL ENGINEERING CONSTRUCTION WORKS,C,CT/CE/PF/C/03805,09 Feb 2026,08 Feb 2027,Delandmeter Yves,y.delandmeter@imm.energy,0032473520569/003227371373
WENSENG INTERNATIONAL CO. LTD,SPECIFIC WORKS,MEDIUM II,CT/SW/TF/MED-II/03822,23 Feb 2026,30 Jun 2026,SONAM TAKA,hr@wenseng-international.com,52596688/2337000
